timestamp,voltage,current
1668038634.9379678,3.99,0.0
1668038635.123108,3.99,0.0
1668038635.3430269,3.98,0.0
1668038635.5268288,3.99,0.0
1668038635.7104805,3.99,0.0
1668038635.8942602,3.98,0.0
1668038636.07766,3.99,0.0
1668038636.2601964,3.99,0.0
1668038636.4445965,3.98,0.0
1668038636.6310167,3.98,0.0
1668038636.8476481,3.99,0.0
1668038637.0314236,3.98,0.0
1668038637.2136202,3.99,0.0
1668038637.3961267,3.99,0.0
1668038637.5796087,3.99,0.0
1668038637.7628238,3.99,0.0
1668038637.946258,3.98,0.0
1668038638.132385,3.99,0.0
1668038638.3272958,3.99,0.0
1668038638.5114527,3.98,0.0
1668038638.7141364,3.99,0.0
1668038638.8983202,3.99,0.0
1668038639.0805674,3.99,0.0
1668038639.2645648,3.99,0.0
1668038639.4479625,3.98,0.0
1668038639.6329174,3.99,0.0
1668038639.8197381,3.99,0.0
1668038640.035906,3.99,0.0
1668038640.2197235,3.99,0.0
1668038640.40225,3.99,0.0
1668038640.586643,3.99,0.0
1668038640.7707443,3.98,0.0
1668038640.954728,3.99,0.0
1668038641.1373456,3.99,0.0
1668038641.322377,3.99,0.0
1668038641.5403457,3.99,0.0
1668038641.724026,3.98,0.0
1668038641.9066472,3.98,0.0
1668038642.0922544,3.99,0.0
1668038642.2847948,3.99,0.0
1668038642.4827154,3.99,0.0
1668038642.6863642,3.98,0.0
1668038642.8754811,3.99,0.0
1668038643.0612037,3.99,0.0
1668038643.284433,3.98,0.0
1668038643.4719365,3.99,0.0
1668038643.6614752,3.99,0.0
1668038643.8530324,3.99,0.0
1668038644.0680864,3.99,0.0
1668038644.261971,3.99,0.0
1668038644.4665217,3.99,0.0
1668038644.6605418,3.99,0.0
1668038644.856253,3.98,0.0
1668038645.0474703,3.98,0.0
1668038645.250153,3.99,0.0
1668038645.4512665,3.99,0.0
1668038645.6430428,3.99,0.0
1668038645.8371317,3.99,0.0
1668038646.0345316,3.99,0.0
1668038646.2360525,3.99,0.0
1668038646.4231937,3.99,0.0
1668038646.6093204,3.99,0.0
1668038646.7958999,3.99,0.0
1668038647.0182421,3.99,0.0
1668038647.2028258,3.98,0.0
1668038647.3856323,3.99,0.0
1668038647.5706213,3.99,0.0
1668038647.7562933,3.99,0.0
1668038647.9775047,3.99,0.0
1668038648.1599574,3.99,0.0
1668038648.3432817,3.99,0.0
1668038648.5270555,3.99,0.0
1668038648.7087715,3.99,0.0
1668038648.892092,3.99,0.0
1668038649.0761979,3.99,0.0
1668038649.2576978,3.99,0.0
1668038649.4421802,3.99,0.0
1668038649.6395853,3.99,0.0
1668038649.8426294,3.99,0.0
1668038650.0275052,3.99,0.0
1668038650.2120912,3.99,0.0
1668038650.3959804,3.99,0.0
1668038650.5798411,3.99,0.0
1668038650.7645125,3.99,0.0
1668038650.9610748,3.99,0.0
1668038651.1465778,3.99,0.0
1668038651.3491735,3.99,0.0
1668038651.534623,3.99,0.0
1668038651.7176015,3.99,0.0
1668038651.902142,3.99,0.0
1668038652.0865228,3.99,0.0
1668038652.2721572,3.99,0.0
1668038652.465555,3.99,0.0
1668038652.670017,3.99,0.0
1668038652.8544629,3.99,0.0
1668038653.038144,3.99,0.0
1668038653.222199,3.98,0.0
1668038653.4072173,3.99,0.0
1668038653.5957804,3.99,0.0
1668038653.8155365,3.99,0.0
1668038653.999183,3.99,0.0
1668038654.1827438,3.99,0.0
1668038654.3664854,3.99,0.0
1668038654.55009,3.99,0.0
1668038654.736025,3.99,0.0
1668038654.9328542,3.99,0.0
1668038655.1190374,3.99,0.0
1668038655.3202283,3.99,0.0
1668038655.5043902,3.99,0.0
1668038655.6877806,3.99,0.0
1668038655.8702893,3.99,0.0
1668038656.0531437,3.99,0.0
1668038656.236441,3.99,0.0
1668038656.4187388,3.99,0.0
1668038656.6359637,3.99,0.0
1668038656.824742,3.99,0.0
1668038657.0093832,3.99,0.0
1668038657.1945999,3.99,0.0
1668038657.3784034,3.99,0.0
1668038657.563754,3.99,0.0
1668038657.7841318,3.99,0.0
1668038657.9685643,3.99,0.0
1668038658.152739,3.99,0.0
1668038658.3363135,3.99,0.0
1668038658.518754,3.99,0.0
1668038658.7025254,3.99,0.0
1668038658.8871932,3.99,0.0
1668038659.0832355,3.99,0.0
1668038659.290061,3.99,0.0
1668038659.4736896,3.99,0.0
1668038659.6588793,3.99,0.0
1668038659.8437521,3.99,0.0
1668038660.0299265,3.99,0.0
1668038660.2392979,3.99,0.0
1668038660.4347398,3.99,0.0
1668038660.6178346,3.99,0.0
1668038660.8025062,3.99,0.0
1668038660.9857397,3.99,0.0
1668038661.169201,3.99,0.0
1668038661.3556244,3.99,0.0
1668038661.5527923,3.99,0.0
1668038661.7550566,3.99,0.0
1668038661.9390597,3.99,0.0
1668038662.1258197,3.99,0.0
1668038662.310551,3.99,0.0
1668038662.49707,3.99,0.0
1668038662.6942117,3.99,0.0
1668038662.9012728,3.99,0.0
1668038663.0846922,3.99,0.0
1668038663.2675984,3.99,0.0
1668038663.4511647,3.99,0.0
1668038663.635078,3.99,0.0
1668038663.8177776,3.99,0.0
1668038664.0220027,3.99,0.0
1668038664.2221324,3.99,0.0
1668038664.4117703,3.99,0.0
1668038664.601938,3.99,0.0
1668038664.79999,3.99,0.0
1668038665.0074735,3.99,0.0
1668038665.1984305,3.99,0.0
1668038665.4009094,3.99,0.0
1668038665.5947917,3.99,0.0
1668038665.793057,3.99,0.0
1668038665.9821482,3.99,0.0
1668038666.18272,3.99,0.0
1668038666.3877583,3.99,0.0
1668038666.5799634,3.99,0.0
1668038666.7681804,3.99,0.0
1668038666.96489,3.99,0.0
1668038667.171436,3.99,0.0
1668038667.3574166,3.99,0.0
1668038667.5422354,3.99,0.0
1668038667.7296588,3.99,0.0
1668038667.9253464,3.99,0.0
1668038668.1085608,3.99,0.0
1668038668.313099,3.99,0.0
1668038668.4982498,3.99,0.0
1668038668.682368,3.99,0.0
1668038668.8686175,3.99,0.0
1668038669.055618,3.99,0.0
1668038669.2741141,3.99,0.0
1668038669.4575794,3.99,0.0
1668038669.6379473,3.99,0.0
1668038669.8183446,3.99,0.0
1668038670.000525,3.99,0.0
1668038670.1831408,3.99,0.0
1668038670.364479,3.99,0.0
1668038670.5465896,3.99,0.0
1668038670.733707,3.99,0.0
1668038670.9213097,3.99,0.0
1668038671.1380568,3.99,0.0
1668038671.3244398,3.99,0.0
1668038671.5137782,3.99,0.0
1668038671.7055774,3.99,0.0
1668038671.9273274,3.99,0.0
1668038672.1189992,3.99,0.0
1668038672.3226159,3.99,0.0
1668038672.5237172,3.99,0.0
1668038672.7135603,3.99,0.0
1668038672.909343,3.99,0.0
1668038673.106941,3.99,0.0
1668038673.3088386,3.99,0.0
1668038673.5052876,3.99,0.0
1668038673.7031891,3.99,0.0
1668038673.896666,3.99,0.0
1668038674.0990627,3.99,0.0
1668038674.2902231,3.99,0.0
1668038674.4863918,3.99,0.0
1668038674.6890604,3.99,0.0
1668038674.8800006,3.99,0.0
1668038675.068887,3.99,0.0
1668038675.2683098,3.99,0.0
1668038675.4727726,3.99,0.0
1668038675.667541,3.99,0.0
1668038675.8671846,3.99,0.0
1668038676.0539198,3.99,0.0
1668038676.2607734,3.99,0.0
1668038676.4544559,3.99,0.0
1668038676.651898,3.99,0.0
1668038676.8560867,3.99,0.0
1668038677.0452726,3.99,0.0
1668038677.2362823,3.99,0.0
1668038677.4318542,3.99,0.0
1668038677.6396685,3.99,0.0
1668038677.8336608,3.99,0.0
1668038678.0368185,3.99,0.0
1668038678.2269561,3.99,0.0
1668038678.4253974,3.99,0.0
1668038678.6152399,3.99,0.0
1668038678.8021905,3.99,0.0
1668038679.0181634,3.99,0.0
1668038679.2120988,3.99,0.0
1668038679.399358,3.99,0.0
1668038679.5978756,3.99,0.0
1668038679.8077116,3.99,0.0
1668038679.9962125,3.99,0.0
1668038680.1825504,3.99,0.0
1668038680.3835187,3.99,0.0
1668038680.5887697,3.99,0.0
1668038680.7762942,3.99,0.0
1668038680.9650433,3.99,0.0
1668038681.184977,3.99,0.0
1668038681.37331,3.99,0.0
1668038681.5601742,3.99,0.0
1668038681.749944,3.99,0.0
1668038681.9734411,3.99,0.0
1668038682.1636608,3.99,0.0
1668038682.365748,3.99,0.0
1668038682.5580747,3.99,0.0
1668038682.7603192,3.99,0.0
1668038682.9874372,3.99,0.0
1668038683.1795297,3.99,0.0
1668038683.3690968,3.99,0.0
1668038683.566447,3.99,0.0
1668038683.7761612,3.99,0.0
1668038683.9696753,3.99,0.0
1668038684.1690757,3.99,0.0
1668038684.3632598,3.99,0.0
1668038684.5606587,3.99,0.0
1668038684.7512407,3.99,0.0
1668038684.9364576,3.99,0.0
1668038685.155501,3.99,0.0
1668038685.34291,3.99,0.0
1668038685.5271654,3.99,0.0
1668038685.711656,3.99,0.0
1668038685.8975172,3.99,0.0
1668038686.0934455,3.99,0.0
1668038686.301816,3.99,0.0
1668038686.5005825,3.99,0.0
1668038686.6974702,3.99,0.0
1668038686.8894863,3.99,0.0
1668038687.0868204,3.99,0.0
1668038687.2754514,3.99,0.0
1668038687.4628856,3.99,0.0
1668038687.6739573,3.99,0.0
1668038687.875809,3.99,0.0
1668038688.0628395,3.99,0.0
1668038688.26114,3.99,0.0
1668038688.4657204,3.99,0.0
1668038688.6614473,3.99,0.0
1668038688.8477876,3.99,0.0
1668038689.049216,3.99,0.0
1668038689.2523148,3.99,0.0
1668038689.440356,3.99,0.0
1668038689.6267838,3.99,0.0
1668038689.8485587,3.99,0.0
1668038690.036987,3.99,0.0
1668038690.2229156,3.99,0.0
1668038690.412479,3.99,0.0
1668038690.6317787,3.99,0.0
1668038690.8189335,3.99,0.0
1668038691.0055034,3.99,0.0
1668038691.195356,3.99,0.0
1668038691.4153948,3.99,0.0
1668038691.6000128,3.99,0.0
1668038691.7850974,3.99,0.0
1668038691.9689007,3.99,0.0
1668038692.1548119,3.99,0.0
1668038692.3620903,3.99,0.0
1668038692.5586765,3.99,0.0
1668038692.7410648,3.99,0.0
1668038692.9236927,3.99,0.0
1668038693.1061265,3.99,0.0
1668038693.2898178,3.99,0.0
1668038693.4723482,3.99,0.0
1668038693.6584451,3.99,0.0
1668038693.8489652,3.99,0.0
1668038694.040092,3.99,0.0
1668038694.2441561,3.99,0.0
1668038694.4361947,3.99,0.0
1668038694.6379929,3.99,0.0
1668038694.8322384,3.99,0.0
1668038695.0254915,3.99,0.0
1668038695.2137797,3.99,0.0
1668038695.4056659,3.99,0.0
1668038695.6234367,3.99,0.0
1668038695.8101523,3.99,0.0
1668038696.0026364,3.99,0.0
1668038696.2002401,3.99,0.0
1668038696.408303,3.99,0.0
1668038696.5976868,3.99,0.0
1668038696.7886057,3.99,0.0
1668038696.9830704,3.99,0.0
1668038697.195621,3.99,0.0
1668038697.3855524,3.99,0.0
1668038697.5707448,3.99,0.0
1668038697.7898374,3.99,0.0
1668038697.9773042,3.99,0.0
1668038698.1651237,3.99,0.0
1668038698.353108,3.99,0.0
1668038698.5725358,3.99,0.0
1668038698.7706518,3.99,0.0
1668038698.9700809,3.99,0.0
1668038699.159339,3.99,0.0
1668038699.365745,3.99,0.0
1668038699.5660641,3.99,0.0
1668038699.7547078,3.99,0.0
1668038699.956719,3.99,0.0
1668038700.1484597,3.99,0.0
1668038700.338298,3.99,0.0
1668038700.5387948,3.99,0.0
1668038700.7375767,3.99,0.0
1668038700.923514,3.99,0.0
1668038701.1172209,3.99,0.0
1668038701.307138,3.99,0.0
1668038701.524804,3.99,0.0
1668038701.7133386,3.99,0.0
1668038701.896008,3.99,0.0
1668038702.12596,3.99,0.0
1668038702.3097763,3.99,0.0
1668038702.4942317,3.99,0.0
1668038702.6775856,3.99,0.0
1668038702.9102468,3.99,0.0
1668038703.1051881,3.99,0.0
1668038703.3373427,3.99,0.0
1668038703.551915,3.99,0.0
1668038703.754915,3.99,0.0
1668038703.94994,3.99,0.0
1668038704.1430025,3.99,0.0
1668038704.3479977,3.99,0.0
1668038704.5347564,3.99,0.0
1668038704.719014,3.99,0.0
1668038704.9024844,3.99,0.0
1668038705.0895498,3.99,0.0
1668038705.2849457,3.99,0.0
1668038705.4918242,3.99,0.0
1668038705.676666,3.99,0.0
1668038705.8607934,3.99,0.0
1668038706.044028,3.99,0.0
1668038706.227247,3.99,0.0
1668038706.412814,3.99,0.0
1668038706.6070035,3.99,0.0
1668038706.8112938,3.99,0.0
1668038706.995748,3.99,0.0
1668038707.178696,3.99,0.0
1668038707.3613122,3.99,0.0
1668038707.5444334,3.99,0.0
1668038707.7264495,3.99,0.0
1668038707.9101076,3.99,0.0
1668038708.1027758,3.99,0.0
1668038708.3176827,3.99,0.0
1668038708.5021887,3.99,0.0
1668038708.688155,3.99,0.0
1668038708.8749983,3.99,0.0
1668038709.0676148,3.99,0.0
1668038709.2590923,3.99,0.0
1668038709.4627705,3.99,0.0
1668038709.649181,3.99,0.0
1668038709.8370981,3.99,0.0
1668038710.2085378,3.97,0.028
1668038710.3606339,3.98,0.5
1668038710.5013847,3.97,0.499
1668038710.6252968,3.98,0.5
1668038710.7895677,3.97,0.499
1668038710.9173253,3.97,0.499
1668038711.0486102,3.97,0.5
1668038711.2218206,3.97,0.499
1668038711.3462934,3.97,0.5
1668038711.5072646,3.97,0.499
1668038711.6438737,3.97,0.499
1668038711.7674594,3.97,0.5
1668038711.8901367,3.97,0.5
1668038712.0391202,3.97,0.5
1668038712.1649406,3.97,0.5
1668038712.3068988,3.97,0.5
1668038712.4578123,3.97,0.5
1668038712.6001377,3.97,0.5
1668038712.7223296,3.96,0.499
1668038712.844849,3.97,0.5
1668038712.9670691,3.97,0.5
1668038713.093016,3.97,0.5
1668038713.2397375,3.97,0.5
1668038713.3847706,3.97,0.5
1668038713.5074928,3.97,0.5
1668038713.6311269,3.97,0.499
1668038713.776983,3.97,0.5
1668038713.898658,3.97,0.5
1668038714.046271,3.97,0.499
1668038714.1755357,3.97,0.499
1668038714.3259716,3.97,0.5
1668038714.4669156,3.97,0.5
1668038714.5885942,3.96,0.499
1668038714.7175422,3.97,0.5
1668038714.8629472,3.97,0.5
1668038714.9914398,3.97,0.5
1668038715.1317747,3.97,0.499
1668038715.2605586,3.97,0.499
1668038715.4067218,3.97,0.5
1668038715.553446,3.97,0.499
1668038715.682001,3.97,0.5
1668038715.8535178,3.97,0.499
1668038715.9797888,3.97,0.5
1668038716.134213,3.97,0.5
1668038716.273648,3.96,0.5
1668038716.3972218,3.97,0.5
1668038716.520835,3.97,0.499
1668038716.6650972,3.97,0.5
1668038716.7978864,3.97,0.5
1668038716.9358711,3.97,0.5
1668038717.063531,3.97,0.499
1668038717.2180219,3.97,0.499
1668038717.3553827,3.97,0.5
1668038717.4823234,3.97,0.5
1668038717.6535382,3.96,0.5
1668038717.7784896,3.97,0.5
1668038717.9041624,3.97,0.5
1668038718.0805404,3.97,0.5
1668038718.2339468,3.97,0.499
1668038718.3774898,3.96,0.499
1668038718.49957,3.97,0.5
1668038718.6207201,3.96,0.499
1668038718.7435598,3.97,0.5
1668038718.8672295,3.97,0.5
1668038719.0158339,3.97,0.499
1668038719.1689513,3.96,0.5
1668038719.3168805,3.97,0.5
1668038719.4632132,3.97,0.5
1668038719.5900118,3.97,0.5
1668038719.7402232,3.97,0.5
1668038719.8859317,3.97,0.5
1668038720.037441,3.97,0.5
1668038720.1800077,3.97,0.499
1668038720.3994412,3.42,0.499
1668038720.5467815,3.42,14.999
1668038720.678565,3.41,14.999
1668038720.8217542,3.41,15.0
1668038720.9732306,3.41,15.0
1668038721.116923,3.41,14.999
1668038721.269846,3.41,14.999
1668038721.394619,3.41,15.0
1668038721.549029,3.4,14.999
1668038721.69419,3.4,14.999
1668038721.842223,3.39,15.0
1668038721.99018,3.39,14.999
1668038722.117184,3.38,15.0
1668038722.262303,3.39,14.999
1668038722.6949613,3.93,0.0
1668038722.884213,3.94,0.0
1668038723.068671,3.94,0.0
1668038723.257197,3.95,0.0
1668038723.4798834,3.95,0.0
1668038723.6633718,3.95,0.0
1668038723.8467534,3.95,0.0
1668038724.0318332,3.95,0.0
1668038724.2176716,3.95,0.0
1668038724.4148412,3.96,0.0
1668038724.621468,3.95,0.0
1668038724.8066385,3.96,0.0
1668038724.9921634,3.95,0.0
1668038725.1752303,3.95,0.0
1668038725.358255,3.96,0.0
1668038725.5437062,3.96,0.0
1668038725.7375066,3.96,0.0
1668038725.943048,3.95,0.0
1668038726.1259928,3.96,0.0
1668038726.3089955,3.96,0.0
1668038726.4924037,3.96,0.0
1668038726.6752434,3.96,0.0
1668038726.858411,3.96,0.0
1668038727.041385,3.96,0.0
1668038727.2259145,3.96,0.0
1668038727.4097805,3.97,0.0
1668038727.603554,3.96,0.0
1668038727.8085926,3.96,0.0
1668038727.993023,3.96,0.0
1668038728.1757414,3.96,0.0
1668038728.3585434,3.97,0.0
1668038728.5411024,3.96,0.0
1668038728.7245529,3.97,0.0
1668038728.9085472,3.96,0.0
1668038729.092874,3.96,0.0
1668038729.3126416,3.97,0.0
1668038729.4972339,3.97,0.0
1668038729.6796558,3.97,0.0
1668038729.862837,3.97,0.0
1668038730.045318,3.96,0.0
1668038730.2281444,3.97,0.0
1668038730.4112751,3.97,0.0
1668038730.5974221,3.97,0.0
1668038730.7909966,3.97,0.0
1668038730.9946444,3.97,0.0
1668038731.1817913,3.97,0.0
1668038731.367586,3.97,0.0
1668038731.5527024,3.97,0.0
1668038731.7412086,3.97,0.0
1668038731.9366746,3.97,0.0
1668038732.1404922,3.97,0.0
1668038732.3248944,3.97,0.0
1668038732.5093994,3.97,0.0
1668038732.6948152,3.97,0.0
1668038732.880728,3.97,0.0
1668038733.0652206,3.97,0.0
1668038733.2856963,3.97,0.0
1668038733.4695923,3.97,0.0
1668038733.6532478,3.97,0.0
1668038733.8357763,3.97,0.0
1668038734.0180578,3.97,0.0
1668038734.2010798,3.97,0.0
1668038734.387079,3.97,0.0
1668038734.6056423,3.97,0.0
1668038734.7893074,3.97,0.0
1668038734.9753199,3.97,0.0
1668038735.1598773,3.97,0.0
1668038735.3439467,3.97,0.0
1668038735.529143,3.97,0.0
1668038735.7478046,3.97,0.0
1668038735.9306898,3.97,0.0
1668038736.1131902,3.98,0.0
1668038736.3043768,3.97,0.0
1668038736.498741,3.97,0.0
1668038736.68872,3.98,0.0
1668038736.8931262,3.97,0.0
1668038737.0768576,3.97,0.0
1668038737.2660682,3.98,0.0
1668038737.4492652,3.97,0.0
1668038737.6432233,3.98,0.0
1668038737.8559506,3.97,0.0
1668038738.042832,3.97,0.0
1668038738.2305174,3.97,0.0
1668038738.435346,3.97,0.0
1668038738.6437936,3.98,0.0
1668038738.829133,3.97,0.0
1668038739.016098,3.97,0.0
1668038739.2051468,3.97,0.0
1668038739.4177563,3.97,0.0
1668038739.6006782,3.98,0.0
1668038739.7882113,3.98,0.0
1668038739.9744875,3.98,0.0
1668038740.1570163,3.98,0.0
1668038740.3822594,3.98,0.0
1668038740.5669558,3.98,0.0
1668038740.7601392,3.97,0.0
1668038740.9588923,3.98,0.0
1668038741.165615,3.98,0.0
1668038741.35616,3.97,0.0
1668038741.5471272,3.98,0.0
1668038745.612183,3.95,0.0
1668038745.734677,3.96,0.503
1668038745.8692253,3.96,0.5
1668038745.991889,3.96,0.5
1668038746.1157534,3.96,0.5
1668038746.2635782,3.96,0.5
1668038746.3869195,3.95,0.5
1668038746.5297441,3.95,0.499
1668038746.6528537,3.96,0.499
1668038746.7738056,3.95,0.5
1668038746.899633,3.95,0.5
1668038747.052705,3.96,0.5
1668038747.178297,3.96,0.499
1668038747.3187878,3.96,0.499
1668038747.46548,3.95,0.5
1668038747.6149187,3.95,0.499
1668038747.7427993,3.95,0.5
1668038747.8905966,3.96,0.5
1668038748.0386121,3.95,0.499
1668038748.189604,3.96,0.499
1668038748.3347719,3.95,0.5
1668038748.4652493,3.96,0.5
1668038748.6198106,3.95,0.5
1668038748.7574565,3.95,0.499
1668038748.8818917,3.96,0.5
1668038749.049654,3.96,0.5
1668038749.1817877,3.96,0.5
1668038749.3053575,3.96,0.499
1668038749.4802318,3.95,0.5
1668038749.6032243,3.95,0.5
1668038749.7273958,3.96,0.499
1668038749.8727057,3.95,0.5
1668038749.9966931,3.95,0.499
1668038750.140512,3.96,0.5
1668038750.2633424,3.96,0.5
1668038750.3869853,3.95,0.499
1668038750.510247,3.96,0.5
1668038750.6557088,3.96,0.5
1668038750.7794206,3.96,0.499
1668038750.9236715,3.95,0.5
1668038751.0468,3.96,0.5
1668038751.170753,3.95,0.5
1668038751.3165843,3.95,0.5
1668038751.4436538,3.96,0.499
1668038751.585118,3.96,0.5
1668038751.7102163,3.96,0.5
1668038751.8354316,3.95,0.5
1668038752.0066857,3.95,0.499
1668038752.131995,3.95,0.499
1668038752.3020513,3.95,0.5
1668038752.4284296,3.95,0.5
1668038752.5512571,3.95,0.5
1668038752.674438,3.96,0.499
1668038752.8212075,3.95,0.5
1668038752.9436424,3.96,0.5
1668038753.0880592,3.95,0.5
1668038753.2107615,3.95,0.499
1668038753.3349254,3.95,0.5
1668038753.4820836,3.95,0.5
1668038753.6044037,3.96,0.5
1668038753.7487142,3.95,0.5
1668038753.870854,3.95,0.499
1668038753.9960349,3.95,0.5
1668038754.1196983,3.95,0.5
1668038754.2655876,3.95,0.499
1668038754.3899367,3.95,0.5
1668038754.5340326,3.95,0.5
1668038754.6578405,3.95,0.499
1668038754.8201678,3.96,0.5
1668038754.95463,3.96,0.499
1668038755.0779774,3.95,0.5
1668038755.2021163,3.96,0.5
1668038755.3483794,3.95,0.499
1668038755.4726791,3.95,0.5
1668038755.6795387,3.95,0.5
1668038755.8033853,3.41,14.999
1668038755.9794807,3.41,15.0
1668038756.1039026,3.41,14.999
1668038756.279305,3.41,14.999
1668038756.4043276,3.4,14.999
1668038756.5522525,3.39,14.999
1668038756.7017553,3.39,15.0
1668038756.8242998,3.39,15.0
1668038756.9885015,3.39,15.0
1668038757.121208,3.39,15.0
1668038757.2454197,3.38,14.999
1668038757.423293,3.38,14.999
1668038757.572019,3.38,14.999
1668038757.9629736,3.93,0.0
1668038758.1470037,3.93,0.0
1668038758.3423178,3.93,0.0
1668038758.5473895,3.93,0.0
1668038758.731619,3.94,0.0
1668038758.9147725,3.93,0.0
1668038759.098151,3.94,0.0
1668038759.2812707,3.94,0.0
1668038759.464717,3.94,0.0
1668038759.6481853,3.94,0.0
1668038759.8687155,3.94,0.0
1668038760.053959,3.94,0.0
1668038760.2358572,3.94,0.0
1668038760.418448,3.95,0.0
1668038760.600723,3.94,0.0
1668038760.785649,3.94,0.0
1668038760.968381,3.95,0.0
1668038761.1547306,3.95,0.0
1668038761.3788772,3.95,0.0
1668038761.5678055,3.95,0.0
1668038761.753066,3.95,0.0
1668038761.9396892,3.95,0.0
1668038762.163523,3.95,0.0
1668038762.3563247,3.95,0.0
1668038762.55733,3.96,0.0
1668038762.761482,3.95,0.0
1668038762.9500344,3.95,0.0
1668038763.143439,3.95,0.0
1668038763.3388925,3.95,0.0
1668038763.5477166,3.96,0.0
1668038763.7345715,3.95,0.0
1668038763.9371831,3.95,0.0
1668038764.1324677,3.95,0.0
1668038764.331806,3.95,0.0
1668038764.5640197,3.95,0.0
1668038764.7585316,3.96,0.0
1668038764.9512804,3.95,0.0
1668038765.148154,3.95,0.0
1668038765.3465407,3.96,0.0
1668038765.5315883,3.95,0.0
1668038765.71504,3.96,0.0
1668038765.9010184,3.96,0.0
1668038766.0871515,3.96,0.0
1668038766.2827818,3.96,0.0
1668038766.4882352,3.95,0.0
1668038766.670248,3.96,0.0
1668038766.8551264,3.96,0.0
1668038767.0384445,3.96,0.0
1668038767.2221613,3.96,0.0
1668038767.4056466,3.96,0.0
1668038767.5915246,3.96,0.0
1668038767.8087513,3.95,0.0
1668038767.9935699,3.96,0.0
1668038768.1847227,3.96,0.0
1668038768.369669,3.96,0.0
1668038768.5563357,3.96,0.0
1668038768.7511714,3.96,0.0
1668038768.9552763,3.96,0.0
1668038769.140431,3.96,0.0
1668038769.3231795,3.96,0.0
1668038769.5065742,3.96,0.0
1668038769.6906712,3.96,0.0
1668038769.874324,3.96,0.0
1668038770.0598636,3.96,0.0
1668038770.2537713,3.96,0.0
1668038770.4594836,3.96,0.0
1668038770.6423192,3.96,0.0
1668038770.8260434,3.96,0.0
1668038771.009509,3.97,0.0
1668038771.1922104,3.96,0.0
1668038771.3745751,3.96,0.0
1668038771.5575454,3.96,0.0
1668038771.7432196,3.97,0.0
1668038771.9381025,3.97,0.0
1668038772.1430278,3.96,0.0
1668038772.3276758,3.96,0.0
1668038772.5113459,3.96,0.0
1668038772.6961958,3.96,0.0
1668038772.8806067,3.97,0.0
1668038773.0661626,3.97,0.0
1668038773.2839935,3.96,0.0
1668038773.4691982,3.97,0.0
1668038773.651335,3.96,0.0
1668038773.8353655,3.96,0.0
1668038774.0187874,3.97,0.0
1668038774.2019064,3.97,0.0
1668038774.387488,3.97,0.0
1668038774.5852318,3.97,0.0
1668038774.7912383,3.96,0.0
1668038774.9766483,3.97,0.0
1668038775.1613026,3.96,0.0
1668038775.3441787,3.97,0.0
1668038775.5323496,3.97,0.0
1668038775.7554202,3.96,0.0
1668038775.9489849,3.97,0.0
1668038776.1731875,3.97,0.0
1668038776.3650813,3.97,0.0
1668038776.558794,3.97,0.0
1668038776.7539196,3.97,0.0
1668038776.9675756,3.97,0.0
1668038777.1961172,3.97,0.0
1668038777.383978,3.97,0.0
1668038777.5762885,3.97,0.0
1668038777.7729118,3.97,0.0
1668038777.981327,3.97,0.0
1668038778.1762536,3.97,0.0
1668038778.3771932,3.97,0.0
1668038778.572958,3.97,0.0
1668038778.7689893,3.97,0.0
1668038778.9548016,3.97,0.0
1668038779.142604,3.97,0.0
1668038779.3613908,3.97,0.0
1668038779.5477087,3.97,0.0
1668038779.7359095,3.97,0.0
1668038779.9229414,3.97,0.0
1668038780.1437516,3.97,0.0
